,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2920,217500.0,3.0,1.75,1400,9546,1.0,0,0,4,1400,0.0,1984,0,1471,14,2,0
2921,820000.0,3.0,2.25,2880,9750,2.0,0,0,3,2880,0.0,1989,0,963,3,5,0
2922,102500.0,2.0,1.0,820,4320,1.0,0,0,3,820,0.0,1937,1999,3433,34,48,0
2923,540000.0,4.0,2.5,2180,10140,1.0,0,0,4,1180,1000.0,1968,0,3293,30,30,0
2924,600000.0,2.0,1.0,910,2002,1.5,0,0,3,910,0.0,1900,2005,2,34,52,0
2925,406000.0,4.0,1.0,1580,8475,1.5,0,2,4,1580,0.0,1928,0,21,34,70,0
2926,620000.0,4.0,3.0,2130,6325,1.0,0,0,5,1440,690.0,1948,1985,2308,34,54,0
2927,401000.0,3.0,2.0,1240,11172,1.0,0,0,3,1000,240.0,1984,0,1946,32,41,0
2928,725000.0,3.0,1.75,1860,6000,2.0,0,2,4,1860,0.0,1959,0,2144,34,63,0
2929,500000.0,5.0,3.25,3130,12087,2.0,0,0,3,2180,950.0,1975,0,1750,16,15,0
2930,260000.0,3.0,2.25,1920,9680,1.0,0,0,4,1300,620.0,1961,2001,167,18,19,0
2931,431000.0,4.0,2.5,2300,6087,2.0,0,0,3,2300,0.0,2001,0,1485,31,33,0
2932,321000.0,4.0,2.5,1830,9601,2.0,0,0,3,1830,0.0,2003,0,1822,21,23,0
2933,433000.0,4.0,1.5,1550,5053,1.0,0,0,4,1180,370.0,1963,0,2525,34,56,0
2934,712000.0,3.0,2.5,2375,4094,2.0,0,0,3,2375,0.0,2002,0,2818,30,30,0
2935,505000.0,4.0,2.75,2200,9778,1.0,0,0,4,1100,1100.0,1962,0,413,3,5,0
2936,452000.0,3.0,1.75,1110,9012,1.0,0,0,4,1110,0.0,1966,0,2665,30,30,0
2937,581000.0,4.0,1.0,1630,2566,1.5,0,0,3,1630,0.0,1921,2000,1116,34,58,0
2938,952500.0,4.0,1.5,2550,5055,2.0,0,0,4,2550,0.0,1910,0,1171,34,52,0
2939,808000.0,4.0,2.25,2500,8866,2.0,0,0,4,2500,0.0,1987,0,737,3,6,0
2940,476000.0,4.0,3.0,2890,6885,1.0,0,0,3,1590,1300.0,1945,2013,2859,34,53,0
2941,535000.0,4.0,1.75,1420,5000,1.5,0,0,4,1420,0.0,1945,0,1947,34,55,0
2942,629800.0,3.0,2.5,2390,1984,2.0,0,0,3,2220,170.0,2008,0,2073,16,17,0
2943,417838.0,4.0,2.5,2530,5048,2.0,0,0,3,2530,0.0,2014,0,1808,21,23,0
2944,399895.0,4.0,2.5,2701,4500,2.0,0,0,3,2701,0.0,2014,0,2708,1,44,0
2945,300000.0,4.0,2.5,2303,3826,2.0,0,0,3,2303,0.0,2006,0,574,1,44,0
2946,640000.0,2.0,2.25,1540,965,3.0,0,0,3,1540,0.0,2007,0,1112,34,58,0
2947,460000.0,3.0,2.5,1450,1053,2.0,0,0,3,940,510.0,2008,0,656,34,49,0
2948,525000.0,2.0,2.5,1160,1458,2.0,0,0,3,1040,120.0,2012,1912,1310,34,57,0
2949,499990.0,4.0,2.75,2910,6334,2.0,0,0,3,2910,0.0,2013,1923,256,26,26,0
2952,512031.0,3.0,1.75,1540,3000,1.0,0,2,3,770,770.0,1920,1979,2869,34,55,0
2953,310000.0,2.0,1.0,700,3000,1.0,0,0,4,700,0.0,1918,1974,3364,34,46,0
2954,255000.0,4.0,2.0,2430,8960,1.0,0,0,3,1430,1000.0,1960,2012,3123,34,70,0
2955,435000.0,3.0,2.5,1900,7984,2.0,0,0,3,1900,0.0,1993,0,3454,5,9,0
2956,453000.0,3.0,2.0,1660,15050,1.0,0,0,3,1260,400.0,1983,2009,585,19,22,0
2957,260000.0,4.0,2.0,1620,7992,2.0,0,0,4,1620,0.0,1975,0,1490,18,19,0
2958,659000.0,4.0,2.0,2090,10800,1.0,0,0,4,2090,0.0,1951,1999,2241,22,24,0
2959,223000.0,3.0,2.0,1110,7231,1.0,0,0,4,1110,0.0,1991,0,1422,18,19,0
2960,851000.0,5.0,3.25,3760,9792,2.0,0,0,3,2550,1210.0,1984,0,2452,3,5,0
2961,605000.0,3.0,2.25,2080,12134,1.0,0,0,4,1530,550.0,1973,0,1563,30,30,0
2962,895000.0,4.0,2.25,1950,5950,1.0,0,0,3,1330,620.0,1947,2012,1425,34,51,0
2963,519000.0,5.0,2.25,2570,13054,1.0,0,1,3,1470,1100.0,1950,1992,544,25,67,0
2964,535000.0,3.0,1.75,2330,12141,1.0,0,0,3,1390,940.0,1983,2009,727,41,40,0
2965,489000.0,3.0,3.0,3700,10375,2.0,0,0,3,3700,0.0,1982,0,2085,33,71,0
2966,250000.0,3.0,2.25,1920,7738,1.0,0,0,3,1520,400.0,1965,1993,1624,6,65,0
2967,580000.0,3.0,2.25,1900,3960,1.5,0,0,3,1200,700.0,1905,2010,220,34,58,0
2968,599950.0,4.0,3.5,2500,3080,2.0,0,0,3,1810,690.0,2008,0,3106,30,30,0
2969,480000.0,3.0,2.0,1470,10052,1.0,0,0,4,1470,0.0,1956,0,577,34,59,0
2970,329950.0,4.0,2.5,2120,4558,2.0,0,0,3,2120,0.0,2002,0,1542,21,23,0
2971,345000.0,5.0,2.5,2450,6994,2.0,0,0,3,2450,0.0,2002,0,219,18,18,0
2972,175000.0,4.0,2.5,1780,6000,2.0,0,0,3,1780,0.0,1991,0,1552,10,72,0
2973,185000.0,5.0,1.0,1590,6700,1.5,0,0,3,1090,500.0,1942,1999,132,34,64,0
2974,690000.0,3.0,1.5,1760,4000,2.0,0,0,3,1760,0.0,1922,2008,1493,34,45,0
2975,265000.0,4.0,3.0,1940,8170,1.0,0,0,4,1940,0.0,1948,0,788,35,66,0
2976,720000.0,4.0,3.0,3550,12327,1.5,0,0,4,2180,1325.0,1990,0,1047,5,9,0
2977,256000.0,4.0,2.5,2050,5787,2.0,0,0,3,2050,0.0,2002,0,562,10,72,0
2978,255000.0,4.0,2.25,1680,3179,2.0,0,0,3,1680,0.0,2002,0,292,1,44,0
2979,540000.0,3.0,2.25,1320,1800,2.0,0,0,3,1320,0.0,1994,0,2119,34,58,0
2980,481015.0,3.0,2.25,1550,5511,2.0,0,0,3,1550,0.0,1987,2000,125,19,21,0
2981,575000.0,3.0,1.75,2680,8625,1.0,0,0,5,1590,1090.0,1974,0,4,16,15,0
2982,475000.0,4.0,2.5,2040,7260,2.0,0,0,4,2040,0.0,1963,0,828,35,61,0
2983,860000.0,4.0,1.75,1880,3720,1.5,0,0,4,1880,0.0,1924,0,778,34,51,0
2984,389000.0,4.0,1.75,2400,7700,1.5,0,0,4,1500,900.0,1927,0,1373,34,61,0
2985,645000.0,3.0,1.75,2270,11472,1.0,0,0,4,1370,900.0,1956,0,113,34,69,0
2986,475000.0,4.0,2.5,1850,5444,2.0,0,0,5,1850,0.0,1981,0,612,19,22,0
2987,550000.0,4.0,2.75,2160,5005,1.0,0,0,3,1430,730.0,1987,2000,3387,34,53,0
2988,305000.0,2.0,1.0,2160,12960,1.0,0,0,3,1360,800.0,1968,1997,748,39,68,0
2989,782000.0,2.0,1.5,1570,3600,1.5,0,2,4,1320,250.0,1906,1990,1201,34,57,0
2990,545000.0,3.0,2.0,1340,7200,1.5,0,0,4,1340,0.0,1923,0,2530,34,56,0
2991,394500.0,4.0,2.5,3002,6042,2.0,0,0,3,3002,0.0,2004,2003,287,18,19,0
2992,600000.0,5.0,2.0,2190,9072,1.0,0,0,5,1110,1080.0,1965,0,703,30,30,0
2993,300000.0,2.0,1.0,1010,11919,1.0,0,0,3,1010,0.0,1947,2012,897,35,66,0
2994,330000.0,4.0,2.5,2105,6093,2.0,0,0,3,2105,0.0,2003,0,1825,18,25,0
2995,723000.0,4.0,2.25,2430,4748,1.5,0,0,3,1630,800.0,1928,1954,790,34,54,0
2996,480000.0,5.0,2.5,2160,7737,2.0,0,0,3,2160,0.0,1998,2006,2927,37,37,0
2997,496000.0,2.0,1.0,900,9260,1.0,0,0,3,900,0.0,1946,0,1402,34,49,0
2998,625000.0,3.0,3.0,1820,1641,3.0,0,0,3,1540,280.0,2006,0,1,34,57,0
2999,475000.0,4.0,2.0,2100,13468,1.0,0,0,5,1050,1050.0,1962,0,305,34,59,0
3000,275250.0,3.0,2.25,1520,7199,2.0,0,0,4,1520,0.0,1992,0,1476,21,23,0
3001,253000.0,2.0,1.0,1310,7128,1.0,0,0,4,940,370.0,1980,0,257,18,19,0
3002,630000.0,4.0,2.5,2190,9880,1.0,0,0,4,1410,780.0,1979,0,283,19,21,0
3003,660500.0,5.0,2.5,2950,5500,1.5,0,0,5,1720,1230.0,1918,0,1807,34,63,0
3004,262000.0,5.0,1.0,1870,7800,1.0,0,0,3,1580,290.0,1962,2003,3307,34,68,0
3005,552000.0,3.0,2.5,1840,9900,1.0,0,0,3,1840,0.0,1978,0,1916,3,6,0
3006,736000.0,2.0,1.0,1500,4000,1.0,0,0,3,1100,400.0,1933,0,1553,34,51,0
3007,355000.0,3.0,1.75,1730,7416,1.5,0,0,3,1730,0.0,1954,2005,1093,35,61,0
3008,305000.0,3.0,1.0,1580,7424,1.0,0,0,3,1010,570.0,1962,2003,478,31,35,0
3009,484998.0,4.0,2.5,1540,1870,2.0,0,0,3,1540,0.0,2014,0,1656,16,17,0
3010,334500.0,2.0,1.5,830,1858,2.0,0,0,3,830,0.0,2005,0,1472,34,63,0
3011,475000.0,4.0,2.75,2620,6178,2.0,0,0,3,2620,0.0,2013,1923,3442,26,26,0
3012,309780.0,3.0,2.5,2242,4500,2.0,0,0,3,2242,0.0,2014,0,3444,1,44,0
3013,795000.0,4.0,2.5,2890,7798,2.0,0,0,3,2890,0.0,2005,0,879,3,5,0
3014,274500.0,3.0,2.25,1450,4050,2.0,0,0,3,1450,0.0,2010,0,1721,21,23,0
3015,265050.0,2.0,1.5,800,2119,2.0,0,0,3,800,0.0,2008,0,2655,34,48,0
3016,567500.0,3.0,2.5,2280,2502,2.0,0,0,3,1880,400.0,2006,0,2723,16,15,0
3017,285000.0,5.0,2.5,2270,6300,2.0,0,0,3,2270,0.0,1995,0,506,1,44,0
3018,445838.0,3.0,2.5,2250,5692,2.0,0,0,3,2250,0.0,2000,0,10,34,64,0
3019,304900.0,4.0,1.75,2600,11325,1.0,0,0,4,1610,990.0,1969,0,1479,18,19,0
3020,940000.0,4.0,2.0,2490,9525,2.0,0,0,5,2490,0.0,1968,0,2507,22,24,0
3021,290000.0,3.0,1.0,1440,11250,1.0,0,0,3,1440,0.0,1967,2011,1173,31,32,0
3022,250000.0,3.0,1.75,1770,8868,1.0,0,0,4,1770,0.0,1959,0,344,1,1,0
3023,342000.0,4.0,2.5,2300,6448,2.0,0,0,3,2300,0.0,2001,0,1612,18,18,0
3024,400000.0,4.0,2.25,2230,7200,1.0,0,0,4,1300,930.0,1963,0,1529,35,61,0
3025,312500.0,3.0,1.75,1830,7969,1.0,0,0,3,930,900.0,1950,2008,1964,31,32,0
3026,267000.0,3.0,1.0,1740,10875,1.0,0,0,4,1020,720.0,1962,0,2329,39,71,0
3027,575000.0,3.0,1.75,1530,6743,1.0,0,0,3,1410,120.0,1955,2005,2577,34,54,0
3028,810000.0,3.0,1.5,1520,9041,1.0,0,0,4,1520,0.0,1954,1979,3398,3,3,0
3029,850000.0,3.0,2.5,3230,5000,2.0,0,2,5,2430,800.0,1945,0,1594,34,55,0
3031,240000.0,3.0,1.75,1570,8750,1.0,0,0,3,1570,0.0,1960,2012,1084,6,65,0
3032,198000.0,4.0,1.75,2080,7200,1.0,0,0,4,1050,1030.0,1966,0,2356,1,0,0
3033,565000.0,4.0,2.5,2230,8624,1.0,0,0,4,1430,800.0,1969,0,650,30,30,0
3034,815000.0,4.0,2.5,3150,4203,2.0,0,0,3,3150,0.0,2002,0,3416,19,21,0
3035,588000.0,5.0,3.0,2190,4900,2.0,0,0,5,1490,700.0,1940,0,3201,34,55,0
3036,280500.0,4.0,2.5,1890,6962,2.0,0,0,3,1890,0.0,1997,0,1923,1,44,0
3037,509000.0,2.0,1.5,1930,3521,2.0,0,0,3,1930,0.0,1989,0,3092,3,6,0
3038,490600.0,3.0,2.5,3316,11447,2.0,0,0,3,3316,0.0,1986,0,2097,14,13,0
3039,650000.0,3.0,1.5,1380,4500,1.0,0,0,5,1380,0.0,1960,0,1795,22,24,0
3040,529950.0,3.0,1.0,1240,5000,1.5,0,0,5,1240,0.0,1909,1988,3169,34,49,0
3041,265000.0,3.0,1.0,1020,8610,1.0,0,0,5,1020,0.0,1959,0,2226,31,33,0
3042,610000.0,3.0,2.0,2300,13418,1.0,0,0,3,1430,870.0,1955,2005,2102,3,3,0
3043,554729.0,4.0,2.5,2020,4350,2.0,0,0,5,1730,290.0,1943,0,2351,34,73,0
3044,395000.0,5.0,1.75,1840,10453,1.0,0,2,3,1360,480.0,1948,1994,1794,6,67,0
3045,341000.0,3.0,1.0,1390,4814,1.5,0,0,3,1390,0.0,1908,1988,3156,34,53,0
3046,264500.0,4.0,2.25,2060,11385,1.0,0,0,4,1200,860.0,1962,0,1379,14,13,0
3047,640000.0,3.0,2.25,1980,10115,1.0,0,0,3,1980,0.0,1959,1989,1965,3,4,0
3048,430000.0,3.0,1.5,1810,5080,1.0,0,0,3,1030,780.0,1958,2004,2988,34,53,0
3049,410000.0,4.0,2.5,1700,9000,1.0,0,0,5,1700,0.0,1972,0,682,19,22,0
3050,220000.0,4.0,1.0,1200,6000,1.5,0,0,3,1200,0.0,1923,1998,3110,34,48,0
3051,405500.0,2.0,2.75,1350,1252,2.0,0,0,3,1120,230.0,2006,0,3325,34,62,0
3052,633000.0,4.0,2.5,2360,10000,1.0,0,3,3,1980,380.0,1977,2004,2095,34,60,0
3053,295950.0,2.0,1.0,1190,6200,1.0,0,0,3,1190,0.0,1948,1994,905,35,61,0
3054,605000.0,4.0,2.5,2800,10786,1.0,0,0,3,1420,1325.0,1970,2014,967,3,7,0
3055,255000.0,2.0,1.5,920,1598,2.0,0,0,3,920,0.0,1995,0,149,34,61,0
3056,474000.0,3.0,1.75,1530,8000,2.0,0,0,3,1530,0.0,1978,0,160,30,30,0
3057,370000.0,2.0,1.0,860,5040,1.0,0,0,3,860,0.0,1956,2001,3360,34,55,0
3058,288000.0,3.0,2.5,1520,3593,2.0,0,0,3,1520,0.0,2004,2003,1434,21,23,0
3059,100000.0,2.0,0.75,660,5240,1.0,0,0,4,660,0.0,1912,1989,3026,18,20,0
3060,600000.0,5.0,2.25,3000,13899,2.0,0,0,4,3000,0.0,1975,0,1068,30,30,0
3061,515000.0,5.0,3.25,2740,9629,1.0,0,0,5,1390,1325.0,1977,0,147,5,9,0
3062,345000.0,4.0,2.5,2040,5523,2.0,0,0,3,2040,0.0,1999,0,2504,6,65,0
3063,850000.0,3.0,2.0,2470,8800,2.0,0,0,3,2470,0.0,1961,2004,2288,22,24,0
3064,439990.0,3.0,2.5,1930,1348,2.0,0,0,3,1300,630.0,2005,0,2136,34,73,0
3065,554950.0,3.0,2.5,2950,10254,2.0,0,0,3,2950,0.0,2006,0,2344,31,36,0
3066,605000.0,3.0,2.5,2610,6405,2.0,0,0,3,2610,0.0,2001,0,2949,37,37,0
3067,609000.0,3.0,1.75,1630,1526,3.0,0,0,3,1630,0.0,2014,0,2215,34,46,0
3068,425000.0,3.0,1.5,1400,1022,3.0,0,0,3,1400,0.0,2007,0,50,34,53,0
3069,399900.0,2.0,1.75,1410,1005,1.5,0,0,3,900,510.0,2011,0,3372,16,17,0
3070,519995.0,4.0,3.0,2590,6160,2.0,0,0,3,2590,0.0,2014,0,642,31,36,0
3071,625000.0,3.0,1.5,1300,7200,1.0,0,0,5,1300,0.0,1960,0,2803,19,21,0
3072,600000.0,3.0,2.5,2320,7609,2.0,0,0,3,2320,0.0,2003,0,3071,16,15,0
3073,671000.0,4.0,3.0,3130,5700,1.5,0,0,3,1750,1325.0,1953,0,2395,34,53,0
3074,459500.0,3.0,1.75,1470,4950,1.0,0,0,3,1030,440.0,1984,0,699,34,61,0
3075,499000.0,3.0,2.5,1540,1326,3.0,0,0,3,1390,150.0,1995,0,1872,34,57,0
3076,395000.0,3.0,1.75,1480,7700,1.0,0,0,3,1480,0.0,1975,0,602,19,22,0
3077,861990.0,5.0,2.75,3595,5639,2.0,0,0,3,3595,0.0,2014,0,3410,30,31,0
3078,382500.0,2.0,1.0,1190,4440,1.0,0,0,3,1190,0.0,1981,2013,2268,34,59,0
3079,530000.0,3.0,1.75,1320,2500,1.0,0,0,3,870,450.0,1918,0,1336,34,47,0
3080,199990.0,3.0,1.0,1100,8560,1.0,0,0,3,1100,0.0,1961,2004,1363,14,13,0
3081,548800.0,4.0,1.0,1660,4704,1.5,0,0,3,1260,400.0,1930,1997,3250,34,53,0
3082,588000.0,3.0,2.0,1860,4777,2.0,0,0,5,1860,0.0,1908,0,3184,34,53,0
3083,445000.0,2.0,2.0,1240,2500,2.0,0,0,3,1240,0.0,1985,0,1876,34,55,0
3084,300000.0,4.0,3.0,2200,10800,1.0,0,0,3,2200,0.0,1960,2012,1041,31,35,0
3085,480000.0,3.0,2.25,1680,9090,1.0,0,0,4,1130,550.0,1959,0,1960,3,7,0
3086,300000.0,3.0,1.0,930,5160,1.5,0,0,5,930,0.0,1919,1934,3255,34,48,0
3087,875000.0,3.0,1.5,1820,12686,1.0,0,0,4,1820,0.0,1952,0,1590,3,3,0
3088,266000.0,4.0,2.25,1995,7102,2.0,0,0,4,1995,0.0,1981,0,2104,14,13,0
3089,335950.0,2.0,1.5,800,5192,1.0,0,0,5,800,0.0,1951,0,56,34,64,0
3090,215000.0,3.0,1.0,960,9563,1.0,0,0,5,960,0.0,1967,0,928,14,13,0
3091,481000.0,4.0,2.5,2286,8269,2.0,0,0,3,2286,0.0,2002,0,1132,31,33,0
3092,320000.0,3.0,1.75,2220,11646,1.0,0,0,3,1270,950.0,1950,2005,2719,17,16,0
3093,295000.0,3.0,1.75,1940,7500,1.5,0,0,4,1940,0.0,1918,1985,1012,12,12,0
3094,295000.0,3.0,1.5,1640,7222,2.0,0,0,4,1640,0.0,1908,0,3313,34,50,0
3095,320000.0,3.0,1.0,1120,10576,1.0,0,0,4,1120,0.0,1969,0,1076,41,43,0
3096,780000.0,4.0,2.0,2600,4800,1.0,0,2,3,1400,1200.0,1953,0,1223,34,57,0
3097,437500.0,3.0,2.0,1490,4800,2.0,0,0,5,1490,0.0,1948,1985,1974,34,55,0
3098,443000.0,5.0,1.75,1650,3000,1.5,0,0,3,1650,0.0,1902,0,3164,34,63,0
3099,575000.0,4.0,2.5,2400,6137,2.0,0,0,3,2400,0.0,1990,2009,1436,32,41,0
3100,245000.0,2.0,1.0,1500,6685,1.0,0,0,3,1190,310.0,1926,2003,402,34,61,0
3101,450000.0,3.0,2.5,1990,12793,2.0,0,0,3,1990,0.0,1993,0,732,17,16,0
3102,536000.0,2.0,1.5,1130,746,2.0,0,0,3,1030,100.0,2009,0,2683,34,49,0
3103,685000.0,3.0,3.25,2030,11070,2.0,0,0,4,2030,0.0,1980,0,976,30,30,0
3104,373000.0,4.0,1.75,1590,7920,2.0,0,0,4,1590,0.0,1960,2001,887,35,61,0
3105,450000.0,3.0,1.75,1480,8394,1.0,0,0,4,1480,0.0,1971,0,2805,30,30,0
3106,230000.0,3.0,1.0,1390,6000,1.0,0,0,3,1390,0.0,1954,2005,3266,31,33,0
3107,593000.0,3.0,2.75,1830,1850,2.0,0,0,3,1690,140.0,2011,0,1329,16,15,0
3108,558000.0,2.0,2.0,1580,5750,1.0,0,0,5,790,790.0,1910,0,2337,34,54,0
3109,538250.0,3.0,2.25,2590,15229,2.0,0,3,3,2590,0.0,1984,0,1489,10,72,0
3110,475000.0,5.0,2.5,2510,8050,1.0,0,0,4,1490,1020.0,1977,0,466,19,22,0
3111,209950.0,3.0,1.5,1180,7300,1.0,0,0,4,1180,0.0,1968,0,1706,1,1,0
3112,821000.0,3.0,2.75,2760,8476,1.0,0,0,4,1690,1070.0,1967,0,2924,22,24,0
3113,339000.0,3.0,2.5,1450,3748,2.0,0,0,3,1450,0.0,2004,2003,3064,37,37,0
3114,631500.0,4.0,2.0,2530,5650,1.5,0,0,4,1910,620.0,1910,0,1885,34,54,0
3115,570000.0,3.0,2.0,1640,2808,1.0,0,3,4,820,820.0,1924,0,2025,34,63,0
3116,542500.0,3.0,2.5,2040,10086,2.0,0,0,3,2040,0.0,1987,2000,3225,30,30,0
3117,229500.0,3.0,1.0,1230,6000,1.0,0,0,4,1230,0.0,1967,0,901,1,1,0
3118,170500.0,2.0,1.0,1060,7700,1.0,0,0,3,820,240.0,1981,2013,52,31,32,0
3119,391500.0,3.0,2.5,1920,9625,2.0,0,0,3,1920,0.0,1993,0,3401,26,26,0
3120,296475.0,3.0,2.5,1520,4170,2.0,0,0,3,1520,0.0,2004,2003,1596,21,23,0
3121,328000.0,3.0,2.0,2250,7904,1.5,0,0,3,2250,0.0,1998,2006,800,1,0,0
3122,300000.0,4.0,2.5,2090,5195,2.0,0,0,3,2090,0.0,2007,0,1456,18,19,0
3123,500000.0,3.0,2.5,1720,3012,2.0,0,0,3,1720,0.0,2011,0,649,34,61,0
3124,494815.0,3.0,2.5,1910,2091,2.0,0,0,3,1910,0.0,2014,0,494,16,17,0
3125,378000.0,3.0,2.5,1601,2491,3.0,0,0,3,1536,65.0,2007,0,423,34,59,0
3126,505000.0,2.0,2.25,1060,1209,2.0,0,0,3,940,120.0,2006,0,1245,34,45,0
3127,680000.0,4.0,2.75,2330,3920,2.0,0,0,3,2330,0.0,2005,0,2138,16,17,0
3128,351999.0,3.0,2.5,2370,4200,2.0,0,0,3,2370,0.0,2014,0,1697,21,23,0
3129,510000.0,3.0,2.5,1420,1237,3.0,0,0,3,1420,0.0,2014,0,1442,34,49,0
3130,374000.0,2.0,1.5,1260,1575,2.0,0,0,3,1260,0.0,2001,0,1884,34,63,0
3131,509900.0,3.0,2.5,3030,9053,2.0,0,0,3,3030,0.0,2009,0,2649,31,36,0
3132,230000.0,3.0,1.75,1140,1201,2.0,0,0,3,1140,0.0,2014,0,2460,34,50,0
3133,527700.0,5.0,2.5,2820,9375,1.0,0,0,4,1550,1270.0,1968,0,874,3,5,0
3134,438000.0,2.0,2.0,1270,1372,3.0,0,0,3,1270,0.0,2000,0,3222,34,53,0
3135,900000.0,3.0,2.5,3180,12600,2.0,0,0,4,3180,0.0,1978,2000,1926,32,41,0
3136,439000.0,4.0,2.25,2570,9503,2.0,0,0,3,2570,0.0,1980,0,1159,5,9,0
3137,315000.0,2.0,1.0,1080,2674,1.0,0,0,4,720,360.0,1919,1985,2560,34,50,0
3138,332000.0,3.0,2.25,2120,14915,1.0,0,0,3,1720,400.0,1979,2014,1832,1,0,0
3139,190000.0,3.0,1.0,910,10575,1.0,0,0,4,910,0.0,1968,0,1670,14,2,0
3140,780000.0,2.0,2.5,2560,2500,2.0,0,0,5,1690,870.0,1901,0,2380,34,52,0
3141,479000.0,3.0,1.0,1340,13750,1.0,0,0,4,1340,0.0,1955,2009,680,3,5,0
3142,245000.0,4.0,2.25,2600,6390,1.0,0,0,3,1390,1210.0,1978,0,1774,14,13,0
3143,542000.0,3.0,1.75,1070,8030,1.0,0,0,3,1070,0.0,1966,2014,631,30,30,0
3144,557500.0,3.0,2.25,1820,9670,2.0,0,0,3,1820,0.0,1984,0,1036,30,30,0
3145,480000.0,2.0,1.0,1060,3040,1.0,0,0,3,860,200.0,1924,2011,1518,34,46,0
3146,330000.0,3.0,2.25,2220,4060,1.0,0,0,3,1330,890.0,1993,0,2675,34,56,0
3147,160000.0,3.0,1.0,1350,8700,1.5,0,0,3,1350,0.0,1942,1999,1008,33,71,0
3148,695500.0,5.0,2.75,2510,9180,1.0,0,1,4,1600,910.0,1975,0,2089,30,30,0
3149,235500.0,5.0,2.5,2340,13713,1.0,0,0,2,1670,670.0,1967,0,1943,14,2,0
3150,326500.0,3.0,1.0,1060,7920,1.0,0,0,4,1060,0.0,1968,0,2375,34,48,0
3151,300000.0,4.0,2.5,2200,8065,2.0,0,0,3,2200,0.0,1998,2006,3397,18,19,0
3152,267000.0,3.0,1.0,1400,8100,1.5,0,0,3,1400,0.0,1944,0,274,34,59,0
3153,292600.0,3.0,1.5,1520,7123,1.0,0,0,4,1520,0.0,1959,0,39,31,33,0
3154,362000.0,5.0,3.0,1810,3000,2.0,0,0,3,1810,0.0,1998,2006,2487,34,56,0
3155,357562.0,2.0,1.75,1210,1032,2.0,0,0,3,1210,0.0,2014,0,1656,16,17,0
3156,513000.0,3.0,2.5,1810,4592,2.0,0,0,3,1810,0.0,1992,0,1691,16,17,0
3157,336000.0,3.0,2.25,2760,10160,1.0,0,0,3,2760,0.0,1969,2010,681,31,35,0
3158,560000.0,4.0,2.25,1950,9800,1.0,0,0,3,1330,620.0,1968,1997,356,19,21,0
3159,410000.0,4.0,2.25,2060,7283,1.0,0,0,3,1220,840.0,1963,2013,846,35,66,0
3160,371500.0,3.0,1.0,1650,6400,1.0,0,0,4,980,670.0,1954,1979,3351,34,48,0
3161,368000.0,4.0,1.75,2100,11942,1.0,0,0,3,1030,1070.0,1964,2000,2751,34,48,0
3162,308950.0,4.0,2.5,1920,8562,2.0,0,2,4,1920,0.0,1994,0,1286,12,12,0
3163,630000.0,2.0,2.5,2290,3507,2.0,0,0,3,2290,0.0,2005,0,1701,16,17,0
3164,228950.0,3.0,1.75,1200,9085,1.0,0,0,4,1200,0.0,1968,0,2188,14,13,0
3165,245000.0,3.0,2.5,1600,2788,2.0,0,0,4,1600,0.0,1992,0,278,18,19,0
3166,410000.0,4.0,2.5,2560,4020,2.0,0,0,3,2560,0.0,2006,0,1826,21,23,0
3167,427550.0,2.0,1.0,880,4000,1.0,0,0,3,880,0.0,1940,1996,3052,34,55,0
3168,235000.0,2.0,1.0,1020,7920,1.0,0,0,3,1020,0.0,1939,1969,1020,34,50,0
3169,210000.0,3.0,2.0,960,9380,1.0,0,0,3,960,0.0,1949,1998,532,34,64,0
3170,485000.0,4.0,2.25,1900,7200,1.0,0,0,3,1370,530.0,1977,2004,186,34,64,0
3171,410000.0,3.0,2.0,1320,6000,1.5,0,0,4,1320,0.0,1920,0,1404,34,63,0
3172,435000.0,4.0,2.75,2230,9640,1.0,0,0,3,1320,910.0,1998,2006,580,34,59,0
3173,300000.0,3.0,1.0,1150,7314,1.0,0,0,3,1150,0.0,1960,2012,991,3,7,0
3174,455000.0,4.0,3.5,3440,6000,2.0,0,0,4,3440,0.0,2002,0,1391,25,72,0
3175,210000.0,3.0,1.0,1070,8179,1.0,0,0,3,1070,0.0,1949,1998,234,34,64,0
3176,458400.0,4.0,2.5,1910,10300,1.0,0,0,3,1910,0.0,1921,1968,108,35,69,0
3177,148226.0,3.0,1.0,1400,7360,1.0,0,0,4,1400,0.0,1968,0,290,1,44,0
3178,711600.0,4.0,3.0,3580,9316,2.5,0,0,3,2370,1210.0,1991,0,838,3,6,0
3179,819000.0,3.0,2.75,3176,13391,2.0,0,3,4,2726,450.0,1985,0,2314,14,2,0
3180,613000.0,2.0,2.0,1170,1890,1.5,0,1,4,1170,0.0,1927,0,1592,34,57,0
3181,592350.0,2.0,2.0,1570,4665,1.0,0,0,3,1570,0.0,2006,0,3443,30,31,0
3182,232000.0,3.0,1.5,1460,15000,1.0,0,0,3,1460,0.0,1966,1963,2004,1,0,0
3183,250000.0,3.0,1.75,1140,10400,1.0,0,0,4,1140,0.0,1983,0,1005,23,75,0
3184,585000.0,4.0,2.5,2630,6185,2.0,0,0,3,2630,0.0,1999,0,2164,31,33,0
